tau,r,phi,dt/dtau,dr/dtau,dphi/dtau
0.0,30.0,0.0,1.082142857142857,-0.2599843300121217,0.0047777777777777775
0.2503128911138924,29.934909580818996,0.0011985445025688448,1.0823109562314581,-0.2600881053855434,0.004798578132198601
0.5006257822277848,29.86979316893424,0.0024023131037362155,1.082479908013199,-0.2601920162424114,0.004819522982457431
0.7509386733416772,29.80465073153737,0.0036113410435273637,1.0826497188420565,-0.2602960616851576,0.004840613653471366
1.0012515644555695,29.739482232852925,0.004825667461099621,1.0828203957811586,-0.26040024069913603,0.004861851620772688
1.2515644555694618,29.674287649838632,0.006045318720991597,1.0829919436058697,-0.2605045525791627,0.0048832378860502205
1.5018773466833544,29.609066941508082,0.0072703405093543245,1.0831643705735645,-0.2606089961248929,0.0049047741773159985
1.7521902377972467,29.54382006849598,0.008500776555041294,1.083337684585445,-0.26071357019002755,0.004926462147533313
2.002503128911139,29.478546999543664,0.009736664234109415,1.083511892404631,-0.2608182737184901,0.004948303222221495
2.2528160200250316,29.413247706190518,0.010978038729932629,1.083687000401431,-0.26092310568534427,0.00497029874839705
2.5031289111389237,29.347922156023575,0.012224938323143825,1.0838630155010172,-0.26102806502166676,0.004992450183965098
2.753441802252816,29.282570317132258,0.013477401997111522,1.0840399447674336,-0.26113315060889253,0.005014759020826251
3.0037546933667088,29.217192158670752,0.01473547022460857,1.0842177955590573,-0.26123836122324423,0.005037226822932432
3.254067584480601,29.151787649123953,0.015999182542187036,1.0843965750492508,-0.2613436957070797,0.005059855108945017
3.5043804755944934,29.086356757979928,0.01726857973732432,1.0845762906543313,-0.26144915280799835,0.0050826454577650474
3.7546933667083855,29.020899453114254,0.018543700578954273,1.0847569493983302,-0.26155473142613667,0.005105599351072545
4.005006257822278,28.95541570626438,0.019824588670364032,1.0849385592447922,-0.26166043009630924,0.005128718503389056
4.25531914893617,28.889905486518646,0.021111284298070142,1.085121127512725,-0.2617662476039023,0.005152004469511959
4.505632040050063,28.82436876451243,0.022403829656323256,1.0853046618943187,-0.2618721825866377,0.005175458897357733
4.755944931163955,28.75880551124785,0.023702267397161084,1.0854891701708416,-0.2619782336474821,0.005199083456948517
5.006257822277847,28.6932156976533,0.025006640089260998,1.085674660106608,-0.26208439939678696,0.005222879813908566
5.25657071339174,28.62759929507995,0.026316990827911682,1.0858611395684967,-0.2621906784047894,0.005246849659338574
5.506883604505632,28.56195627530175,0.027633363235013142,1.0860486165259502,-0.2622970692016116,0.005270994709815669
5.7571964956195245,28.496286610515437,0.028955801459076707,1.086237099050975,-0.2624035702772616,0.005295316707393422
6.0075093867334175,28.430590273333454,0.030284350091728772,1.0864265953028274,-0.2625101800846062,0.005319817416367855
6.25782227784731,28.364867236756492,0.03161905384348741,1.0866171134685445,-0.26261689705091795,0.0053444986107195926
6.508135168961202,28.299117474224246,0.03295995814298548,1.0868086618728527,-0.2627237195565349,0.005369362097323027
6.758448060075094,28.233340959600053,0.03430710895563225,1.0870012489449072,-0.26283064594131844,0.0053944097089227054
7.008760951188987,28.1675376671672,0.03566055274005521,1.0871948832103018,-0.26293767450620464,0.005419643302446227
7.259073842302879,28.101707571628932,0.03702033644810006,1.08738957329107,-0.2630448035132043,0.005445064759004243
