t,r,dr_dt,theta
0.0,1.2,0.0,0.0
0.0010005002501250625,1.199936774670691,-0.1263808005731455,0.0031431642357076465
0.002001000500250125,1.1997471387714524,-0.2526817103329665,0.006286328471415293
0.003001500750375187,1.1994312121600577,-0.37882286160515755,0.009429492707122938
0.00400200100050025,1.1989891950312557,-0.5047245024787076,0.012572656942830586
0.0050025012506253125,1.1984213664836736,-0.6303070311652248,0.015715821178538234
0.006003001500750374,1.197728084983733,-0.755491046388806,0.01885898541424588
0.007003501750875437,1.196909788258452,-0.880197399556865,0.022002149649953527
0.0080040020010005,1.1959669937093194,-1.0043472419192785,0.025145313885661175
0.009004502251125562,1.1949002994533369,-1.1278620844578804,0.02828847812136882
0.010005002501250625,1.1937103788433745,-1.2506638322486427,0.03143164235707647
0.011005502751375688,1.1923979841665318,-1.3726748435416143,0.03457480659278411
0.012006003001500749,1.1909639451845346,-1.493817976562016,0.03771797082849176
0.013006503251625811,1.1894091685706842,-1.6140166382185845,0.0408611350641994
0.014007003501750874,1.1877346373415638,-1.7331948321766486,0.04400429929990705
0.015007503751875937,1.185941410232772,-1.851277207099173,0.04714746353561469
0.016008004002001,1.184030620897061,-1.9681891122843935,0.05029062777132234
0.01700850425212606,1.1820034769832333,-2.0838566547002566,0.05343379200702998
0.018009004502251125,1.179861260603862,-2.1982066739096755,0.05657695624273763
0.019009504752376186,1.1776053270085043,-2.311166823789075,0.05972012047844527
0.02001000500250125,1.175237102115515,-2.422665692873008,0.06286328471415292
0.02101050525262631,1.1727580830270101,-2.5326328132690823,0.06600644894986056
0.022011005502751375,1.1701698368278262,-2.640998713213911,0.06914961318556821
0.023011505752876436,1.1674739999990429,-2.747694852386409,0.07229277742127586
0.024012006003001497,1.1646722772050315,-2.852653742601266,0.0754359416569835
0.02501250625312656,1.1617664398221916,-2.9558090189997235,0.07857910589269115
0.026013006503251623,1.1587583250299063,-3.0570954738978364,0.08172227012839879
0.027013506753376687,1.1556498347715793,-3.1564490762405635,0.08486543436410644
0.028014007003501748,1.1524429343127802,-3.253807002406226,0.0880085985998141
0.029014507253626812,1.1491396513254046,-3.3491076974236447,0.09115176283552175
0.030015007503751873,1.1457420742302638,-3.442290906114892,0.09429492707122938
0.031015507753876938,1.1422523512247638,-3.5332977148918614,0.09743809130693704
0.032016008004002,1.1386726886748282,-3.6220705838497658,0.10058125554264469
0.03301650825412706,1.135005349812961,-3.7085533855127646,0.10372441977835233
0.03401700850425212,1.1312526533896905,-3.792691442110584,0.10686758401405996
0.03501750875437719,1.1274169719738898,-3.8744315550959283,0.11001074824976763
0.03601800900450225,1.1235007307505895,-3.953722045527131,0.11315391248547527
0.03701850925462731,1.1195064055439587,-4.0305127752789005,0.11629707672118292
0.03801900950475237,1.115436521826349,-4.104755194196224,0.11944024095689056
0.03901950975487744,1.111293653189687,-4.176402372894082,0.12258340519259822
0.0400200100050025,1.107080418844099,-4.245409007891692,0.12572656942830587
0.04102051025512756,1.1027994823300968,-4.311731461135111,0.12886973366401352
0.04202101050525262,1.0984535505098794,-4.375327807445413,0.13201289789972115
0.04302151075537768,1.0940453713471712,-4.436157845355018,0.1351560621354288
0.04402201100550275,1.0895777314969877,-4.494183099661889,0.13829922637113645
0.04502251125562781,1.0850534557295803,-4.549366887113066,0.1414423906068441
0.04602301150575287,1.0804754048628666,-4.6016743303102725,0.14458555484255176
0.047023511755877934,1.075846473114105,-4.651072346099056,0.1477287190782594
0.048024012006002995,1.07116958703837,-4.697529698290393,0.15087188331396703
0.04902451225612806,1.0664477038453055,-4.741017025115606,0.1540150475496747
0.05002501250625312,1.0616838089991043,-4.781506832723833,0.15715821178538233
0.051025512756378184,1.0568809142169753,-4.818973507365902,0.16030137602109
0.052026013006503245,1.052042056266039,-4.8533933675611305,0.16344454025679764
0.05302651325662831,1.0471702947246775,-4.884744662499681,0.1665877044925053
0.054027013506753374,1.0422687095575653,-4.913007555548291,0.16973086872821294
0.055027513756878435,1.0373403997801904,-4.938164176012863,0.1728740329639206
0.056028014007003496,1.0323884815242705,-4.960198633042796,0.17601719719962822
0.05702851425712856,1.0274160855219736,-4.979096981665681,0.17916036143533584
0.058029014507253625,1.0224263554712976,-4.994847261486698,0.18230352567104352
0.059029514757378686,1.0174224462383623,-5.007439521949051,0.18544668990675114
0.06003001500750375,1.0124075217252977,-5.016865819596901,0.1885898541424588
0.06103051525762881,1.0073847528196922,-5.023120215334988,0.19173301837816645
0.062031015507753876,1.002357315237199,-5.026198742304484,0.1948761826138741
0.06303151575787894,0.9973283875743182,-5.026099451802246,0.19801934684958175
0.064032016008004,0.992301149160784,-5.0228223981143465,0.2011625110852894
0.06503251625812906,0.9872787779160654,-5.016369631087521,0.20430567532099705
0.06603301650825412,0.9822644493198369,-5.00674523256296,0.2074488395567047
0.06703351675837918,0.9772613342645236,-4.993955308659273,0.21059200379241236
0.06803401700850424,0.9722725959577582,-4.978007944358668,0.21373516802811998
0.06903451725862932,0.9673013883863362,-4.958913216978294,0.2168783322638277
0.07003501750875438,0.9623508543427054,-4.936683190577738,0.2200214964995353
0.07103551775887944,0.9574241241334406,-4.9113319273998535,0.22316466073524296
0.0720360180090045,0.9525243128018774,-4.882875458171051,0.22630782497095062
0.07303651825912956,0.9476545182026197,-4.851331773993911,0.22945098920665824
0.07403701850925462,0.9428178190915016,-4.8167208173867575,0.2325941534423659
0.07503751875937968,0.9380172734143436,-4.779064470749827,0.23573731767807357
0.07603801900950474,0.9332559166162532,-4.738386543643157,0.2388804819137812
0.0770385192596298,0.9285367590825019,-4.694712755024472,0.24202364614948885
0.07803901950975488,0.9238627844470382,-4.6480707179690635,0.24516681038519653
0.07903951975987994,0.9192369476880521,-4.598489922138368,0.2483099746209042
0.080040020010005,0.9146621736542505,-4.546001715751843,0.25145313885661186
0.08104052026013006,0.910141354872985,-4.490639285002839,0.2545963030923195
0.08204102051025512,0.905677349608888,-4.432437632664983,0.2577394673280271
0.08304152076038018,0.9012729801112483,-4.371433555777704,0.26088263156373476
0.08404202101050524,0.8969310308493434,-4.307665629017743,0.2640257957994424
0.0850425212606303,0.892654247528698,-4.2411741560536695,0.26716896003515006
0.08604302151075537,0.8884453339720997,-4.172001190880023,0.2703121242708577
0.08704352176088044,0.8843069512631915,-4.100190464670104,0.27345528850656536
0.0880440220110055,0.8802417157577727,-4.025787377591021,0.27659845274227307
0.08904452226113056,0.8762521976514174,-3.9488389704304536,0.27974161697798067
0.09004502251125562,0.8723409195729926,-3.8693938964272196,0.2828847812136884
0.09104552276138068,0.8685103544597144,-3.787502385045061,0.28602794544939597
0.09204602301150575,0.8647629240908401,-3.7032162117186136,0.2891711096851037
0.0930465232616308,0.8611009978362111,-3.616588666936858,0.29231427392081133
0.09404702351175587,0.857526890967908,-3.5276745213000336,0.295457438156519
0.09504752376188093,0.854042863217156,-3.4365299912387854,0.29860060239222663
0.09604802401200599,0.8506511172582009,-3.343212699804054,0.3017437666279343
0.09704852426213106,0.8473537978946686,-3.2477816568571916,0.304886930863642
0.09804902451225612,0.844152989496962,-3.150297189151222,0.30803009509934964
0.09904952476238119,0.8410507158197265,-3.0508209310842815,0.31117325933505724
0.10005002501250625,0.838048938352452,-2.949415780465852,0.31431642357076495
0.10105052526263131,0.8351495547351501,-2.8461458420157806,0.31745958780647254
0.10205102551275637,0.8323543986021599,-2.7410764238981504,0.32060275204218025
0.10305152576288143,0.8296652368503611,-2.6342739450051096,0.3237459162778879
0.10405202601300649,0.8270837699468392,-2.525805939240853,0.32688908051359555
0.10505252626313155,0.8246116300333454,-2.4157409870689017,0.3300322447493032
0.10605302651325663,0.8222503798258438,-2.3041486640501443,0.33317540898501086
0.10705352676338169,0.8200015126846086,-2.191099544515421,0.3363185732207185
0.10805402701350675,0.8178664502460233,-2.0766650924803303,0.33946173745642616
0.10905452726363181,0.815846542496611,-1.9609176670699426,0.3426049016921338
0.11005502751375687,0.8139430668413489,-1.8439304624786186,0.34574806592784146
0.11105552776388193,0.8121572264575987,-1.7257774312247232,0.3488912301635491
0.11205602801400699,0.810490149829482,-1.606533254177068,0.35203439439925677
0.11305652826413205,0.8089428915282205,-1.4862733413323106,0.3551775586349644
0.11405702851425711,0.8075164296790697,-1.3650737260887174,0.35832072287067207
0.11505752876438219,0.8062116662865946,-1.2430110374800347,0.3614638871063797
0.11605802901450725,0.805029426202931,-1.1201624510842285,0.3646070513420874
0.11705852926463231,0.8039704569645348,-0.9966056379148114,0.367750215577795
0.11805902951475737,0.8030354280878398,-0.8724187174197557,0.3708933798135027
0.11905952976488243,0.8022249307382856,-0.7476802074119561,0.37403654404921033
0.1200600300150075,0.8015394774035084,-0.6224689738375646,0.377179708284918
0.12106053026513255,0.800979501369113,-0.4968641824326949,0.38032287252062563
0.12206103051525762,0.8005453567760008,-0.37094524680680285,0.38346603675633323
0.12306153076538268,0.8002373180442628,-0.2447917799254898,0.3866092009920409
0.12406203101550775,0.8000555800082919,-0.11848354250845924,0.3897523652277486
0.1250625312656328,0.8000002574937424,0.007899606394459274,0.39289552946345613
0.12606303151575787,0.8000713855456206,0.13427776072172148,0.39603869369916384
0.12706353176588292,0.8002689191389777,0.2605710174007225,0.39918185793487143
0.128064032016008,0.8005927334235935,0.38669952707677174,0.40232502217057914
0.12906453226613307,0.8010426236413357,0.5125835445915445,0.40546818640628685
0.13006503251625812,0.8016183053551371,0.6381434792861684,0.40861135064199444
0.1310655327663832,0.8023194146138097,0.7632999454559718,0.4117545148777021
0.13206603301650824,0.8031455088363831,0.8879738108329536,0.4148976791134097
0.1330665332666333,0.8040960653211129,1.0120862505414077,0.4180408433491174
0.13406703351675836,0.8051704824559919,1.1355587951359551,0.421184007584825
0.13506753376688344,0.8063680824365651,1.2583133742762604,0.4243271718205327
0.13606803401700848,0.8076881076198453,1.380272376693888,0.4274703360562403
